,site_eui
3691,82.88816826167245
3692,71.74788023430531
3693,84.81870749625466
3694,70.67145898216052
3695,123.81950380590904
3696,53.80837012386964
3697,103.9832281304014
3698,62.34618394703763
3699,64.70884238736063
3700,71.32368260248647
3701,76.91518484104212
3702,64.5318544920827
3703,54.90694121142271
3704,76.18988535786272
3705,80.66592826935214
3706,117.92085652421052
3707,55.79421855213516
3708,106.30141764300468
3709,50.174636058252304
3710,88.02028598287417
3711,88.0629935494326
3712,79.91707961666566
3713,73.26421759540216
3714,91.57038387417803
3715,51.78945180225156
3716,94.25154100112536
3717,137.07829847820898
3718,104.24569045626131
3719,62.51430201342413
3720,215.16858810064645
3721,68.58793917063927
3722,65.29059280165112
3723,44.934472537762105
3724,87.46715733782658
3725,32.97157598260474
3726,40.91228385011826
3727,90.22087920324569
3728,45.497706959011865
3729,48.74481028520314
3730,219.55578543425855
3731,50.657460127265885
3732,70.7190306071247
3733,84.9821989755264
3734,32.05132454742356
3735,47.78319680187524
3736,56.77527033589687
3737,81.63051906233832
3738,54.97994763409375
3739,26.91586168566892
3740,54.44311806002354
3741,74.7429152145761
3742,62.6765695994533
3743,74.58922661811792
3744,108.38675260266784
3745,99.2098118034143
3746,43.40666991305765
3747,57.56937095687845
3748,98.46749114152716
3749,58.47583492753303
3750,25.30680033170956
3751,74.46353449961404
3752,110.92407056903748
3753,58.08386716615633
3754,58.70684994930628
3755,37.35610239434448
3756,56.50919205637314
3757,49.4935916762891
3758,56.02298747654522
3759,95.78119436261748
3760,39.631319689837696
3761,56.92213296036157
3762,122.82337084465084
3763,34.542378965963465
3764,52.61057513014289
3765,87.54610475743569
3766,41.31397845746902
3767,108.04836804740071
3768,52.906799038635455
3769,39.264848319825774
3770,21.0837175439242
3771,71.66586325630267
3772,33.080896030398456
3773,49.44040600615588
3774,75.56609791631408
3775,75.18714568456349
3776,32.37197949911701
3777,63.94142433981263
3778,64.40836332476802
3779,135.8237047531982
3780,76.67344651183268
3781,54.47286213026496
3782,74.52592917564908
3783,22.66008153310636
3784,30.69888894373628
3785,69.85512221300425
3786,70.53833804218829
3787,40.19737706004267
3788,47.399263997232325
3789,77.32813089786683
3790,36.79662483961583
3791,61.83630032292759
3792,77.0845851120049
3793,50.95595841061744
3794,82.96537351688269
3795,6.518170522463601
3796,54.02439051237685
3797,55.89426046521975
3798,67.43892716558084
3799,33.10923643662943
3800,80.99689074775729
3801,49.23568277759141
3802,52.02005758455536
3803,54.29466085325731
3804,36.93820574859977
3805,52.14144911202785
3806,38.21129463084854
3807,107.74051691232695
3808,28.412448511742177
3809,61.28956432833653
3810,53.731855357596615
3811,61.76061942020982
3812,40.87285057622551
3813,28.230690668079653
3814,36.23454013446897
3815,51.37375941413548
3816,109.83403732687096
3817,19.196930521850646
3818,71.41267474182096
3819,74.17249813852769
3820,39.55744593205331
3821,66.8599879028498
3822,51.035795722759445
3823,134.59086002024213
3824,74.17276853080801
3825,35.73351753233922
3826,50.60824382273511
3827,61.02323532663475
3828,60.168147450898175
3829,73.4686433709467
3830,68.6857233781254
3831,53.17398693457561
3832,44.98916535342271
3833,29.96825323887409
3834,66.82329380147857
3835,49.93949895117396
3836,65.00673802369904
3837,72.30955434504537
3838,71.03574656020709
3839,58.46105026754937
3840,63.19540572363724
3841,46.284908258658746
3842,43.301644882498735
3843,66.86424237974295
3844,74.34842292650856
3845,55.01483340056129
3846,25.028287948012824
3847,62.28381421432776
3848,66.88250758617963
3849,49.63661902996154
3850,89.69790437880798
3851,67.77698998370455
3852,29.86803973545166
3853,45.11510773616257
3854,55.40709852149442
3855,100.41146995540574
3856,75.76367684359545
3857,57.857769537252864
3858,68.87826166530054
3859,60.056741260746655
3860,82.35810271780413
3861,48.15215207549424
3862,15.845571580531686
3863,53.01511488812956
3864,82.6589697895716
3865,90.69920933165372
3866,46.12581044147154
3867,68.3837762961472
3868,25.52717263284783
3869,61.11855506838304
3870,28.09335278425516
3871,96.33221891485996
3872,55.08065021034333
3873,70.29982786793583
3874,64.45732998291203
3875,56.2505949357852
3876,68.75346125940938
3877,58.62510673190159
3878,54.11975971186959
3879,56.98097405749684
3880,88.07123284476621
3881,30.61435640292838
3882,35.33411880015185
3883,66.83061424043694
3884,73.14542178190965
3885,60.9401205238228
3886,83.11336058744344
3887,67.79370790005183
3888,79.98450149835847
3889,73.96688715443956
3890,93.47418732177522
3891,54.61905246924296
3892,40.23584931778301
3893,24.21178582834244
3894,102.16153981750077
3895,40.34607631771302
3896,93.40957561444117
3897,16.26955139331286
3898,34.42086257485997
3899,19.146566489065204
3900,5.8120204782483365
3901,66.35389221257265
3902,58.2990199133275
3903,76.13180426087372
3904,90.29328181337574
3905,93.90866893591352
3906,65.35359880883202
3907,80.06627015701984
3908,97.81941363583402
3909,80.5668760050887
3910,69.87228235780415
3911,84.08250389897776
3912,86.10855815207525
3913,80.6530660739319
3914,62.90331724910123
3915,148.6519516059728
3916,87.67839455495458
3917,91.74940670661007
3918,118.27708713018824
3919,149.77831986194377
3920,150.96284966002185
3921,132.43514567912663
3922,108.73570122263637
3923,98.72994059498296
3924,81.35971134823421
3925,228.6628686028205
3926,47.55176714344677
3927,23.157913476306025
3928,53.33398680295944
3929,74.2314808399155
3930,83.27599026938574
3931,31.56104334983053
3932,95.55876422165912
3933,68.476904509849
3934,99.86046272597426
3935,61.18733706194405
3936,74.28018113148482
3937,50.30828262281079
3938,100.95891838813478
3939,61.19559960021279
3940,69.57797538055158
3941,84.62497016029201
3942,119.2648437894206
3943,112.3504286816936
3944,59.20321142759404
3945,143.03121459668606
3946,82.05410283228076
3947,93.9138901397006
3948,46.86241793072399
3949,95.59459650054777
3950,71.96416991019028
3951,86.05384468068301
3952,107.79320664836057
3953,62.8856965302758
3954,106.56206212183172
3955,83.79173839919181
3956,90.99222355378272
3957,71.17943075498576
3958,64.45916221342345
3959,83.81461770892133
3960,66.78788184563928
3961,119.50616039422914
3962,30.57707666368258
3963,52.20979936705167
3964,163.20421778024914
3965,73.72630324811013
3966,99.69707660791389
3967,58.32129461982453
3968,144.90909966572468
3969,43.95225025509599
3970,28.051625186924326
3971,33.505075711726406
3972,55.262057108563454
3973,58.61664350183382
3974,77.59063548413337
3975,90.19235765532142
3976,82.03208720333828
3977,41.57358727103993
3978,94.51950873692644
3979,95.1614050376049
3980,65.70001312096744
3981,101.05288655725376
3982,67.37302619557484
3983,61.20633513865812
3984,48.47831219737955
3985,60.090834357786335
3986,86.45628427551846
3987,77.14162577767469
3988,207.48983411303567
3989,142.53448669631138
3990,95.07521368631907
3991,215.76281517792535
3992,20.92737541185576
3993,135.54471009170987
3994,70.80273997475865
3995,89.86789619395505
3996,112.49657626663212
3997,70.98120698167975
3998,42.95995135825902
3999,36.785724329421214
4000,20.576350723162967
4001,33.19909813270721
4002,42.76692027015937
4003,30.387858719141523
4004,42.98928320227463
4005,29.368282795079303
4006,24.749066425329232
4007,33.43781965961707
4008,53.75892838535077
4009,35.72644848618861
4010,35.903262063681616
4011,21.738413960765183
4012,50.9890056387658
4013,20.52366233184416
4014,21.37075806038213
4015,26.13423201790497
4016,24.80492735627344
4017,36.85704672480896
4018,25.28822767687457
4019,68.98196348199707
4020,43.12360085602794
4021,33.899436567484855
4022,24.57967520992904
4023,25.30726425666536
4024,20.81369847928296
4025,21.86051410205878
4026,42.091052146583365
4027,24.476472930222734
4028,25.116370913044257
4029,25.322927082198127
4030,24.83173425972735
4031,18.61087012294477
4032,18.68869596539776
4033,29.022294957943263
4034,27.669797829062865
4035,21.86070628846968
4036,26.352284981576275
4037,38.88691902721118
4038,22.144792349708407
4039,22.4002547950614
4040,20.96133581350873
4041,24.70719647537331
4042,34.62158387093385
4043,17.185397633068394
4044,26.690935265845575
4045,28.894076697292405
4046,27.39048956339106
4047,34.09028426278253
4048,22.447270735785253
4049,39.0624960400003
4050,28.769465597086626
4051,34.68169400182017
4052,25.64522144833461
4053,23.35616959206613
4054,22.449727319428757
4055,29.769731189585723
4056,22.31454649598721
4057,22.90546085067891
4058,19.14873655127098
4059,34.238214101757194
4060,18.8846966650262
4061,32.11745238743582
4062,17.69275662835085
4063,85.0678377406705
4064,26.47669697850441
4065,25.30473233550735
4066,33.69564697855868
4067,23.21856153954728
4068,26.66405754157652
4069,21.48238830752921
4070,20.17196665181332
4071,35.75924877925684
4072,71.06235795858873
4073,22.468915137433942
4074,17.62076108537426
4075,31.90501823161013
4076,21.37640329343311
4077,27.33422402280036
4078,34.02597185890001
4079,77.31452989758226
4080,21.91515989213032
4081,28.55748286224037
4082,27.303932276239067
4083,25.759679333023406
4084,34.29772574779064
4085,28.49706486031413
4086,19.06875003960106
4087,26.07842906755188
4088,23.33802727747525
4089,20.419904765584874
4090,31.27378328007041
4091,67.94586346972352
4092,28.20824480363209
4093,67.14352298603687
4094,17.95140018809935
4095,25.38509846386595
4096,28.097697123828063
4097,14.01587387760442
4098,28.198378565420317
4099,24.011946464366595
4100,31.090901195255807
4101,31.06996125296555
4102,46.42547371346425
4103,40.28611350212156
4104,7.875509966292462
4105,41.06384624107704
4106,31.76636122700951
4107,57.54083390026835
4108,44.03964334553425
4109,20.9680520830296
4110,22.029824646351788
4111,22.215946998569684
4112,22.271793426262967
4113,26.005198295099294
4114,21.377999485975643
4115,53.07817058954303
4116,42.72701048628802
4117,40.641486997024025
4118,24.023102565255144
4119,77.52487362029373
4120,64.74876877308635
4121,25.3252843722274
4122,18.550821261818825
4123,30.13271822709546
4124,17.44922684714991
4125,28.31293468016776
4126,37.70919963255658
4127,26.86992076611776
4128,33.94789194267296
4129,22.313479289182307
4130,22.90953394688338
4131,29.137260850685287
4132,28.362244418138665
4133,26.2670761123614
4134,19.3491845989658
4135,31.02628705681311
4136,36.24168330083651
4137,33.48071320730676
4138,30.028430478462013
4139,72.93091662122482
4140,29.625546193947493
4141,19.972381993958493
4142,24.105048202583603
4143,15.916432006085444
4144,42.97418050479652
4145,42.09502614880931
4146,55.38795632843591
4147,34.166741288103914
4148,38.15903410348382
4149,43.032265345026886
4150,30.1256903703374
4151,21.241535405947552
4152,19.61816072446189
4153,26.93387820170193
4154,26.26089697479712
4155,50.714520340291
4156,50.69425231994224
4157,22.50669785196283
4158,30.551663274965783
4159,25.881030847889228
4160,25.742486608800206
4161,25.48769099910104
4162,25.15731075503114
4163,21.408546170998747
4164,25.88145706763654
4165,34.526834385040935
4166,18.718640994195944
4167,18.827356764825502
4168,40.08023419741458
4169,30.709915221281832
4170,25.70671116119841
4171,28.651040240738094
4172,25.35978186694481
4173,30.69711649519408
4174,21.6970060888805
4175,28.51341053293021
4176,29.475418080202623
4177,26.419193182581377
4178,21.49841944204621
4179,24.92329696335044
4180,32.38733672374369
4181,47.78883142202865
4182,21.852451827185355
4183,27.975083589021438
4184,23.139615953787835
4185,29.261163633866325
4186,30.587982585850515
4187,36.67896368017499
4188,15.826506823030924
4189,8.385656593433232
4190,26.69870423228651
4191,23.132903436518657
4192,23.218023607816804
4193,37.3296149651902
4194,69.22325583364018
4195,23.959049939497525
4196,25.733291713623977
4197,62.891566521077806
4198,35.701322378501374
4199,22.446861874442916
4200,21.15475864580812
4201,24.887848979583723
4202,43.35940823303624
4203,65.59493773421696
4204,22.25524192575196
4205,23.707717808287114
4206,36.388747324769184
4207,25.38994248105993
4208,22.247041708575477
4209,70.75869755159403
4210,20.30790433901937
4211,66.26002058970423
4212,27.109255025605613
4213,29.14136346880199
4214,21.90181083811824
4215,51.63407020657112
4216,26.821378465322688
4217,30.06533361298585
4218,25.496381965220948
4219,30.3684846615598
4220,25.28940068822599
4221,33.9352185049609
4222,20.151890265843623
4223,33.537524002460394
4224,39.82771120300827
4225,23.31374968660104
4226,35.74683848548377
4227,34.88276416277081
4228,22.846761925381752
4229,35.17584566667544
4230,69.44138194410169
4231,22.865150973966596
4232,23.226188171823598
4233,23.02503319055027
4234,26.517327985593937
4235,31.36961389867939
4236,27.828728293179587
4237,11.510856702316032
4238,25.271730617494672
4239,27.396571556745496
4240,24.70414904485861
4241,22.542235450416268
4242,25.320573067165068
4243,28.57458049107742
4244,36.9879511114391
4245,20.616370886665727
4246,21.878063742408997
4247,19.369206125987844
4248,38.03672481359008
4249,20.338155484731736
4250,51.3530206058516
4251,63.635877118066354
4252,29.69970057837949
4253,45.09205637765983
4254,34.79852671309746
4255,29.56776637916933
4256,18.97471047596472
4257,51.32396535755849
4258,21.013704340533728
4259,41.42780411476841
4260,17.730280702193845
4261,32.426517847541334
4262,18.893467109002984
4263,20.17651303089293
4264,23.412350146913965
4265,27.42315098739939
4266,31.29388761671425
4267,24.808478884541707
4268,24.694493175460288
4269,24.316743947972014
4270,25.541106900237025
4271,25.306518550402345
4272,28.620016393649323
4273,31.95720717056971
4274,21.86263273046068
4275,27.031954919047894
4276,27.05372403911927
4277,27.81732014023416
4278,22.782569035865
4279,38.09998823024195
4280,22.211236470884472
4281,23.383123540075623
4282,22.507805229592343
4283,26.892260367770582
4284,19.62427305767795
4285,37.35372402060602
4286,34.45500786313305
4287,28.08392440847261
4288,51.73210742239564
4289,18.488538308178608
4290,29.79124197923238
4291,31.37658838806302
4292,27.99685029658918
4293,28.180045125273598
4294,50.14515704612199
4295,49.81755657700548
4296,27.58267877473692
4297,33.79510309120257
4298,17.856730754681315
4299,77.48749767509157
4300,24.38345394767512
4301,49.135385269664006
4302,36.26096208844309
4303,21.22312917747971
4304,41.44742524119109
4305,65.21944894672535
4306,43.83040455210987
4307,26.504284408372012
4308,35.58543812282188
4309,61.74954490302534
4310,28.48853713412147
4311,17.613347686508803
4312,23.901534440536988
4313,31.367923679417487
4314,38.21234532158354
4315,20.51264518781733
4316,21.81811806620081
4317,25.35294863802072
4318,19.68083566715304
4319,129.50035656987933
4320,35.15585270566788
4321,33.25631921910694
4322,17.88686135784792
4323,27.910464346240083
4324,32.63326005320027
4325,20.681329601049832
4326,49.23212628016965
4327,39.02756661132901
4328,20.746776482561664
4329,16.216058343499714
4330,20.257782644612668
4331,57.27973574011105
4332,22.314676230489127
4333,21.511119328507835
4334,69.52959069735206
4335,30.235517661187
4336,31.16544525833037
4337,27.166512342894265
4338,25.060488166400564
4339,40.89844216339415
4340,39.57447957647305
4341,75.52666571793324
4342,32.91656358479471
4343,28.285622221418244
4344,59.0299116084186
4345,34.076873810254355
4346,20.64221930352632
4347,37.19696535695728
4348,60.44859888578464
4349,111.84394062409751
4350,16.4711226134256
4351,21.662447412794315
4352,44.37813268181255
4353,28.34447462952164
4354,20.33086480032599
4355,23.370023584968408
4356,26.18097267470508
4357,33.58413946213386
4358,20.74916119097657
4359,34.774892761214375
4360,36.15294913523413
